title,genre
Succubus: Hell-Bent,Horror
S.H.E.,Adventure
Oblivion,Fantasy
Dune,Fantasy
Westworld,Fantasy
Proof of Life,Action
Losin' It,Adventure
Pet Sematary,Horror
U.S. Seals II,Action
Flight World War II,Fantasy
Wild in the Street,Fantasy
Tennessee's Partner,Western
The Ape Man,Horror
First Kill,Action
