title,genre
"['', 'g', 'o', 'd', 'z', 'i', 'l', 'l', 'a', ' ', 'v', 's', '.', ' ', 'k', 'o', 'n', 'g', '']",Fantasy
"['', 'w', 'i', 'l', 'l', 'o', 'w', '']",Fantasy
"['', 'b', 'a', 'd', ' ', 'g', 'i', 'r', 'l', 's', '']",Western
"['', 's', 'a', 't', 'u', 'r', 'n', ' ', '3', '']",Fantasy
"['', 't', 'r', 'o', 'n', '']",Fantasy
"['', 'a', ' ', 'm', 'a', 'n', ' ', 'a', 'p', 'a', 'r', 't', '']",Action
"['', 'h', 'o', 'l', 'l', 'o', 'w', ' ', 'm', 'a', 'n', '']",Fantasy
"['', 'm', 'e', 'g', 'a', ' ', 'p', 'i', 'r', 'a', 'n', 'h', 'a', '']",Action
"['', 'i', 'c', 'e', 'b', 'r', 'e', 'a', 'k', 'e', 'r', '']",Action
"['', 't', 'h', 'e', ' ', 'c', 'i', 'm', 'a', 'r', 'r', 'o', 'n', ' ', 'k', 'i', 'd', '']",Western
"['', 't', 'h', 'e', ' ', 's', 'h', 'o', 'o', 't', 'e', 'r', '']",Action
"['', 'p', 'r', 'o', 'm', 'e', 't', 'h', 'e', 'u', 's', '']",Fantasy
"['', 't', 'h', 'e', ' ', 'c', 'o', 'l', 'l', 'e', 'c', 't', 'i', 'o', 'n', '']",Horror
"['', 'x', 'x', '']",Horror
"['', 'e', 's', 'c', 'a', 'p', 'e', ' ', 'p', 'l', 'a', 'n', '']",Action
"['', 'r', 'o', 'g', 'u', 'e', 's', ' ', 'g', 'a', 'l', 'l', 'e', 'r', 'y', '']",Action
"['', 'a', 'l', 'i', 'e', 'n', 's', '']",Fantasy
"['', 'm', 'i', 'd', 'n', 'i', 'g', 'h', 't', 'e', 'r', 's', '']",Horror
"['', 't', 'h', 'e', ' ', 'c', 'o', 'u', 'r', 'i', 'e', 'r', '']",Action
"['', 'o', 'u', 't', 'c', 'a', 's', 't', '']",Western
"['', 't', 'h', 'e', ' ', 't', 'e', 'r', 'm', 'i', 'n', 'a', 't', 'o', 'r', '']",Fantasy
"['', 'p', 'i', 'n', 'k', ' ', 'c', 'a', 'd', 'i', 'l', 'l', 'a', 'c', '']",Action
"['', 'd', 'e', 'a', 't', 'h', ' ', 'w', 'i', 's', 'h', '']",Action
"['', 'f', 'r', 'e', 'a', 'k', 's', '']",Horror
"['', 'b', 'e', 'y', 'o', 'n', 'd', ' ', 't', 'h', 'e', ' ', 's', 't', 'a', 'r', 's', '']",Adventure
"['', '1', 'b', 'r', '']",Horror
"['', 'c', 'o', 's', 'm', 'i', 'c', ' ', 's', 'i', 'n', '']",Fantasy
"['', 't', 'e', 'n', ' ', 'w', 'h', 'o', ' ', 'd', 'a', 'r', 'e', 'd', '']",Adventure
"['', 't', 'h', 'e', ' ', 'k', 'i', 'n', 'g', 'd', 'o', 'm', '']",Action
"['', 'b', 'o', 'm', 'b', ' ', 'c', 'i', 't', 'y', '']",Action
"['', 'v', 'i', 'l', 'l', 'a', ' ', 'r', 'i', 'd', 'e', 's', '']",Adventure
"['', 'e', 'n', 't', 'e', 'r', ' ', 't', 'h', 'e', ' ', 'n', 'i', 'n', 'j', 'a', '']",Adventure
"['', 't', 'h', 'e', ' ', 's', 't', 'r', 'a', 'n', 'g', 'e', 'r', 's', '']",Horror
"['', 'b', 'r', 'i', 'd', 'e', ' ', 'o', 'f', ' ', 'c', 'h', 'u', 'c', 'k', 'y', '']",Horror
"['', 'd', 'o', 'u', 'b', 'l', 'e', ' ', 'i', 'm', 'p', 'a', 'c', 't', '']",Action
"['', 'k', 'i', 'd', 'n', 'a', 'p', 'p', 'e', 'd', '']",Adventure
"['', 'r', 'i', 'o', 't', '']",Action
"['', 'h', 'e', 'a', 'r', 't', 'b', 'e', 'e', 'p', 's', '']",Fantasy
"['', 'p', 'a', 'n', 'i', 'c', ' ', 'i', 'n', ' ', 'y', 'e', 'a', 'r', ' ', 'z', 'e', 'r', 'o', '!', '']",Fantasy
"['', 'u', 'n', 'c', 'h', 'a', 'r', 't', 'e', 'd', '']",Adventure
"['', 'f', 'e', 'a', 'r', ' ', 's', 't', 'r', 'e', 'e', 't', ':', ' ', '1', '6', '6', '6', '']",Horror
"['', 'c', 'a', 't', ' ', 'p', 'e', 'o', 'p', 'l', 'e', '']",Horror
"['', '2', ' ', 'f', 'a', 's', 't', ' ', '2', ' ', 'f', 'u', 'r', 'i', 'o', 'u', 's', '']",Action
"['', 'm', 'a', 'y', 'a', '']",Adventure
"['', 't', 'h', 'e', ' ', 'r', 'o', 'a', 'd', ' ', 'k', 'i', 'l', 'l', 'e', 'r', 's', '']",Action
"['', 't', 'h', 'e', ' ', 'w', 'i', 'l', 'd', ' ', 'b', 'u', 'n', 'c', 'h', '']",Western
"['', 'g', 'r', 'a', 'y', 'e', 'a', 'g', 'l', 'e', '']",Adventure
"['', 'h', 'e', 'r', 'o', ' ', 'a', 'n', 'd', ' ', 't', 'h', 'e', ' ', 't', 'e', 'r', 'r', 'o', 'r', '']",Action
"['', 'f', 'a', 'r', ' ', 'a', 'n', 'd', ' ', 'a', 'w', 'a', 'y', '']",Adventure
"['', 't', 'h', 'e', ' ', 't', 'h', 'r', 'e', 'e', ' ', 'm', 'u', 's', 'k', 'e', 't', 'e', 'e', 'r', 's', '']",Adventure
"['', 'n', 'i', 'g', 'h', 't', ' ', 'p', 'a', 's', 's', 'a', 'g', 'e', '']",Western
"['', 't', 'h', 'e', ' ', 'o', 'l', 'd', ' ', 'g', 'u', 'a', 'r', 'd', '']",Action
"['', 't', 'i', 'm', 'e', ' ', 'f', 'r', 'e', 'a', 'k', '']",Fantasy
"['', 's', 'e', 'r', 'a', 'p', 'h', 'i', 'm', ' ', 'f', 'a', 'l', 'l', 's', '']",Western
"['', 'v', 'i', 's', 'i', 'o', 'n', 's', '']",Horror
"['', 's', 'a', 't', 'a', 'n', ""'"", 's', ' ', 's', 'a', 'd', 'i', 's', 't', 's', '']",Action
"['', 's', 'u', 'p', 'e', 'r', ' ', 'm', 'a', 'r', 'i', 'o', ' ', 'b', 'r', 'o', 's', '']",Adventure
"['', 'm', 'o', 'n', 's', 't', 'e', 'r', ' ', 't', 'r', 'u', 'c', 'k', 's', '']",Action
"['', 's', 't', 'r', 'a', 'i', 't', '-', 'j', 'a', 'c', 'k', 'e', 't', '']",Horror
"['', 'p', 'o', 'd', '']",Horror
"['', 't', 'a', 'm', 'a', 'r', 'a', '']",Horror
"['', 'e', 'n', 'd', ' ', 'o', 'f', ' ', 'd', 'a', 'y', 's', '']",Action
"['', 'h', 'o', 'r', 'r', 'o', 'r', ' ', 's', 'a', 'f', 'a', 'r', 'i', '']",Adventure
"['', 'p', 'o', 'i', 'n', 't', ' ', 'b', 'r', 'e', 'a', 'k', '']",Action
"['', 'a', 'p', 'a', 'c', 'h', 'e', ' ', 'd', 'r', 'u', 'm', 's', '']",Western
"['', 'f', 'i', 'n', 'a', 'l', ' ', 'd', 'e', 's', 't', 'i', 'n', 'a', 't', 'i', 'o', 'n', ' ', '2', '']",Horror
"['', 'f', 'o', 'r', 't', ' ', 'a', 'p', 'a', 'c', 'h', 'e', '']",Western
"['', 'o', 'l', 'd', 'b', 'o', 'y', '']",Action
"['', 't', 'h', 'e', ' ', 'a', 'm', 'u', 's', 'e', 'm', 'e', 'n', 't', ' ', 'p', 'a', 'r', 'k', '']",Horror
"['', 't', 'r', 'o', 'o', 'p', 'e', 'r', ' ', 'h', 'o', 'o', 'k', '']",Western
"['', 'a', 'r', 'm', 'y', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'd', 'e', 'a', 'd', '']",Horror
"['', 'm', 'a', 'n', 'i', 'a', 'c', ' ', 'c', 'o', 'p', '']",Horror
"['', 't', 'u', 'r', 'i', 's', 't', 'a', 's', '']",Horror
"['', 'i', 'n', 't', 'o', ' ', 't', 'h', 'e', ' ', 'b', 'a', 'd', 'l', 'a', 'n', 'd', 's', '']",Adventure
"['', 'c', 'a', 'l', 'l', ' ', 'o', 'f', ' ', 't', 'h', 'e', ' ', 'w', 'i', 'l', 'd', ' ', '']",Adventure
"['', 'y', 'o', 'u', 'n', 'g', ' ', 'f', 'u', 'r', 'y', '']",Western
"['', 'h', 'u', 's', 'h', '']",Horror
"['', 'l', 'e', 't', ""'"", 's', ' ', 'g', 'e', 't', ' ', 'h', 'a', 'r', 'r', 'y', '']",Adventure
"['', 't', 'h', 'e', ' ', 't', 'h', 'o', 'm', 'p', 's', 'o', 'n', 's', '']",Horror
"['', 't', 'h', 'e', ' ', 'f', 'o', 'r', 'e', 'i', 'g', 'n', 'e', 'r', '']",Action
"['', 'd', 'e', 'm', 'o', 'l', 'i', 't', 'i', 'o', 'n', ' ', 'm', 'a', 'n', '']",Fantasy
"['', 't', 'h', 'e', ' ', 't', 'h', 'r', 'e', 'e', ' ', 'o', 'u', 't', 'l', 'a', 'w', 's', '']",Western
"['', 't', 'h', 'e', ' ', 'm', 'u', 'm', 'm', 'y', '']",Adventure
"['', 't', 'h', 'e', ' ', 's', 'p', 'a', 'c', 'e', ' ', 'c', 'h', 'i', 'l', 'd', 'r', 'e', 'n', '']",Fantasy
"['', 's', 'n', 'i', 'p', 'e', 'r', ' ', '3', '']",Action
